ID,CarID,CodeID,StrValue,Value,ViewVal,ViewStr,TimeStamp
19494,13,1078,0x461a,17946.0,17946.13793911877,17946.14 minutes,2017-07-27 18:06:32.133
19495,13,1051,0x65,101.0,101.1901453060052,101.19 kPa,2017-07-27 18:06:32.137
19496,13,1016,0x2faa,12202.0,122.02782102687635,122.03 grams/sec,2017-07-27 18:06:32.140
19497,13,1086,0x1b47,6983.0,-78.60340515944837,-78.60  %,2017-07-27 18:06:32.143
19498,13,1069,0x3d,61.0,24.207479493530577,24.21 %,2017-07-27 18:06:32.147
19499,13,1017,0x43,67.0,26.54200314883612,26.54 %,2017-07-27 18:06:32.147
19500,13,1005,0x31,49.0,9.00237477371422,9.00 deg.C,2017-07-27 18:06:32.150
19501,13,1068,0x0,0.0,0.0,0.00 ratio,2017-07-27 18:06:32.157
19502,13,1078,0x461b,17947.0,17947.019140282082,17947.02 minutes,2017-07-27 18:06:32.157
19503,13,1099,0x7c65,31845.0,31845.316669994794,31845.32 Nm,2017-07-27 18:06:32.160
19504,13,1011,0x37,55.0,55.129584799919236,55.13 kPa,2017-07-27 18:06:32.163
19505,13,1099,0x7c65,31845.0,31845.59103601437,31845.59 Nm,2017-07-27 18:06:32.167
19506,13,1046,0x4,4.0,1.9110022178875643,1.91 %,2017-07-27 18:06:32.170
19507,13,1010,0xc,12.0,36.83331176081713,36.83 kPa,2017-07-27 18:06:32.173
19508,2,1006,0x37,55.0,-56.5352628153745,-56.54  %,2017-08-03 18:06:32.177
19509,2,1083,0x6315,25365.0,126.82766035765655,126.83 kPa,2017-08-03 18:06:32.177
19510,2,1070,0xa,10.0,-29.501038508322978,-29.50 deg.C,2017-08-03 18:06:32.180
19511,2,1068,0x6225,25125.0,0.7667708900226562,0.77 ratio,2017-08-03 18:06:32.183
19512,2,1093,0x651f,25887.0,-7.753010075551958,-7.75 deg.C,2017-08-03 18:06:32.187
19513,2,1088,0x595a,22874.0,-29.919764256149175,-29.92  %,2017-08-03 18:06:32.190
19514,2,1031,0x6604,26116.0,26116.107167665312,26116.11 seconds,2017-08-03 18:06:32.193
19515,2,1051,0x65,101.0,101.2378632397344,101.24 kPa,2017-08-03 18:06:32.197
19516,2,1033,0x2ea0,11936.0,11936.789129450071,11936.79 km,2017-08-03 18:06:32.200
19517,2,1068,0xab1b,43803.0,1.336785633683243,1.34 ratio,2017-08-03 18:06:32.203
19518,2,1007,0x91,145.0,14.438074812668482,14.44  %,2017-08-03 18:06:32.207
19519,2,1073,0x63,99.0,39.15366173202574,39.15 %,2017-08-03 18:06:32.210
19520,2,1062,0x6168,24936.0,2453.6007819343245,2453.60 deg.C,2017-08-03 18:06:32.213
19521,2,1017,0x43,67.0,26.284299616309728,26.28 %,2017-08-03 18:06:32.217
19522,2,1074,0x59,89.0,35.27732433802356,35.28 %,2017-08-03 18:06:32.220
19523,2,1087,0x6889,26761.0,-18.01025017817392,-18.01  %,2017-08-03 18:06:32.223
19524,2,1048,0x47,71.0,71.94160444407393,71.94 count,2017-08-03 18:06:32.227
19525,2,1046,0x8,8.0,3.2280285257598966,3.23 %,2017-08-03 18:06:32.227
19526,2,1092,0x0,0.0,-39.32027671683099,-39.32 deg.C,2017-08-03 18:06:32.230
19527,2,1034,0x28a,650.0,51.35912479858393,51.36 kPa,2017-08-03 18:06:32.233
19528,2,1083,0x63f7,25591.0,127.95656437943025,127.96 kPa,2017-08-03 18:06:32.237
19529,2,1084,0x6dba,28090.0,-4676.482678951657,-4676.48 Pa,2017-08-03 18:06:32.240
19530,2,1071,0x2b,43.0,16.898880271552365,16.90 %,2017-08-03 18:06:32.243
19531,2,1005,0x2f,47.0,7.032211340328558,7.03 deg.C,2017-08-03 18:06:32.247
19532,2,1069,0x40,64.0,25.13073648448043,25.13 %,2017-08-03 18:06:32.250
19533,2,1068,0xa413,42003.0,1.2818488710258262,1.28 ratio,2017-08-03 18:06:32.253
19534,2,1080,0x2a6298cb,711104715.0,423.81841069192336,423.82 g/s,2017-08-03 18:06:32.257
19535,2,1074,0x55,85.0,33.557043676431874,33.56 %,2017-08-03 18:06:32.257
19536,2,1010,0xc,12.0,36.55918135054553,36.56 kPa,2017-08-03 18:06:32.260
19537,2,1010,0xc,12.0,36.71108021074333,36.71 kPa,2017-08-03 18:06:32.263
19538,2,1087,0x689d,26781.0,-17.948074721204826,-17.95  %,2017-08-03 18:06:32.267
19539,2,1033,0x2e9f,11935.0,11935.120835804137,11935.12 km,2017-08-03 18:06:32.270
19540,2,1097,0x53,83.0,-41.27766633356517,-41.28  %,2017-08-03 18:06:32.273
19541,2,1013,0x53,83.0,83.06547080362827,83.07 km/h,2017-08-03 18:06:32.277
19542,2,1051,0x64,100.0,100.31239253145468,100.31 kPa,2017-08-03 18:06:32.280
19543,2,1069,0x40,64.0,25.201443624837736,25.20 %,2017-08-03 18:06:32.287
19544,2,1078,0x461b,17947.0,17947.220388926027,17947.22 minutes,2017-08-03 18:06:32.287
19545,2,1066,0x3989,14729.0,14.729436098906353,14.73 V,2017-08-03 18:06:32.293
19546,2,1099,0x7c65,31845.0,31845.883264060303,31845.88 Nm,2017-08-03 18:06:32.297
19547,2,1070,0xa,10.0,-29.33040751122299,-29.33 deg.C,2017-08-03 18:06:32.297
19548,2,1009,0x12,18.0,-84.84146926865265,-84.84  %,2017-08-03 18:06:32.303
19549,2,1011,0x39,57.0,57.09046700857663,57.09 kPa,2017-08-03 18:06:32.307
19550,2,1005,0x2d,45.0,5.063593999319751,5.06 deg.C,2017-08-03 18:06:32.310
19551,2,1016,0x2f6b,12139.0,121.39145565551425,121.39 grams/sec,2017-08-03 18:06:32.313
19552,2,1069,0x3b,59.0,23.279705331262285,23.28 %,2017-08-03 18:06:32.317
19553,2,1091,0x1b,27.0,10.971856938187713,10.97  %,2017-08-03 18:06:32.320
19554,2,1061,0x6a9e,27294.0,2689.444161047251,2689.44 deg.C,2017-08-03 18:06:32.323
19555,2,1069,0x3b,59.0,23.251217652672764,23.25 %,2017-08-03 18:06:32.327
19556,2,1005,0x2c,44.0,4.0635651881040165,4.06 deg.C,2017-08-03 18:06:32.330
19557,2,1088,0x5738,22328.0,-31.590896774857786,-31.59  %,2017-08-03 18:06:32.333
19558,2,1070,0xa,10.0,-29.809701465778172,-29.81 deg.C,2017-08-03 18:06:32.337
19559,2,1067,0x72a2,29346.0,11508.477387630977,11508.48 %,2017-08-03 18:06:32.340
19560,2,1077,0x261a,9754.0,9754.59928369562,9754.60 minutes,2017-08-03 18:06:32.343
19561,2,1012,0x3da5,15781.0,3945.470122303666,3945.47 rpm,2017-08-03 18:06:32.347
19562,2,1087,0x6849,26697.0,-18.205748015368965,-18.21  %,2017-08-03 18:06:32.350
19563,2,1006,0x37,55.0,-56.757233596335645,-56.76  %,2017-08-03 18:06:32.353
19564,2,1075,0x4f,79.0,31.234187771545297,31.23 %,2017-08-03 18:06:32.357
19565,2,1093,0x64ff,25855.0,-8.006228003598485,-8.01 deg.C,2017-08-03 18:06:32.363
19566,2,1080,0x2a399757,708417367.0,422.2167509123533,422.22 g/s,2017-08-03 18:06:32.367
19567,2,1090,0x5e,94.0,37.02486959641297,37.02  %,2017-08-03 18:06:32.367
19568,2,1074,0x51,81.0,32.04716116626969,32.05 %,2017-08-03 18:06:32.370
19569,2,1094,0x6f96,28566.0,1428.3256526001999,1428.33 L/h,2017-08-03 18:06:32.373
19570,2,1004,0x74,116.0,45.75909944001329,45.76  %,2017-08-03 18:06:32.377
19571,2,1094,0x6f8f,28559.0,1427.964631717881,1427.96 L/h,2017-08-03 18:06:32.380
19572,2,1049,0x71e9,29161.0,29161.08890553272,29161.09 km,2017-08-03 18:06:32.383
19573,2,1099,0x7c65,31845.0,31845.48102457739,31845.48 Nm,2017-08-03 18:06:32.383
19574,2,1087,0x680c,26636.0,-18.39170746119542,-18.39  %,2017-08-03 18:06:32.387
19575,2,1016,0x300f,12303.0,123.03823527479554,123.04 grams/sec,2017-08-03 18:06:32.390
19576,2,1006,0x39,57.0,-54.8497763203507,-54.85  %,2017-08-03 18:06:32.393
19577,2,1031,0x6603,26115.0,26115.915274990082,26115.92 seconds,2017-08-03 18:06:32.397
19578,2,1080,0x2a5e725e,710832734.0,423.65631004962887,423.66 g/s,2017-08-03 18:06:32.400
19579,2,1075,0x50,80.0,31.751068837060522,31.75 %,2017-08-03 18:06:32.403
19580,2,1098,0x6a,106.0,-18.834857846066296,-18.83  %,2017-08-03 18:06:32.407
19581,2,1035,0x700c,28684.0,286840.04388563626,286840.04 kPa,2017-08-03 18:06:32.407
19582,2,1069,0x3a,58.0,23.087877783576374,23.09 %,2017-08-03 18:06:32.410
19583,2,1094,0x6fb3,28595.0,1429.7524442679892,1429.75 L/h,2017-08-03 18:06:32.413
19584,2,1048,0x49,73.0,73.21476082550527,73.21 count,2017-08-03 18:06:32.417
19585,2,1045,0x21,33.0,-74.10785860173114,-74.11 %,2017-08-03 18:06:32.417
19586,2,1049,0x71eb,29163.0,29163.015567576163,29163.02 km,2017-08-03 18:06:32.420
19587,2,1075,0x52,82.0,32.52706446026304,32.53 %,2017-08-03 18:06:32.427
19588,2,1047,0x51,81.0,32.0131531094565,32.01 %,2017-08-03 18:06:32.427
19589,2,1046,0xb,11.0,4.343746695349851,4.34 %,2017-08-03 18:06:32.430
19590,2,1016,0x304b,12363.0,123.63648823735534,123.64 grams/sec,2017-08-03 18:06:32.437
19591,2,1083,0x638c,25484.0,127.42299272369159,127.42 kPa,2017-08-03 18:06:32.437
19592,2,1076,0x38,56.0,21.988941077107373,21.99 %,2017-08-03 18:06:32.443
19593,2,1051,0x64,100.0,100.30990710653751,100.31 kPa,2017-08-03 18:06:32.447
19594,2,1007,0x91,145.0,14.379280384317928,14.38  %,2017-08-03 18:06:32.453
19595,2,1046,0x8,8.0,3.461725239624499,3.46 %,2017-08-03 18:06:32.457
19596,2,1068,0x0,0.0,0.0,0.00 ratio,2017-08-03 18:06:32.460
19597,2,1009,0x10,16.0,-86.27213653598156,-86.27  %,2017-08-03 18:06:32.463
19598,2,1012,0x3da4,15780.0,3945.16381112579,3945.16 rpm,2017-08-03 18:06:32.467
19599,2,1087,0x69fe,27134.0,-16.867917479657336,-16.87  %,2017-08-03 18:06:32.467
19600,2,1076,0x33,51.0,20.301742365258388,20.30 %,2017-08-03 18:06:32.470
19601,2,1074,0x51,81.0,32.034731440387056,32.03 %,2017-08-03 18:06:32.473
19602,2,1085,0x3fb4,16308.0,-50.03532685755917,-50.04  %,2017-08-03 18:06:32.477
19603,2,1070,0xa,10.0,-29.926746529679157,-29.93 deg.C,2017-08-03 18:06:32.480
19604,2,1066,0x35e9,13801.0,13.801837790717453,13.80 V,2017-08-03 18:06:32.483
19605,2,1087,0x6a88,27272.0,-16.443548239258284,-16.44  %,2017-08-03 18:06:32.487
19606,2,1033,0x2e9e,11934.0,11934.73484719096,11934.73 km,2017-08-03 18:06:32.490
19607,2,1008,0x1e,30.0,-75.05311237812253,-75.05  %,2017-08-03 18:06:32.493
19608,2,1097,0x52,82.0,-42.76928121288023,-42.77  %,2017-08-03 18:06:32.497
19609,2,1077,0x261b,9755.0,9755.166393171003,9755.17 minutes,2017-08-03 18:06:32.497
19610,2,1049,0x71ea,29162.0,29162.636576293095,29162.64 km,2017-08-03 18:06:32.500
19611,2,1069,0x3f,63.0,24.829530594661676,24.83 %,2017-08-03 18:06:32.503
19612,2,1016,0x2fbe,12222.0,122.22527230426827,122.23 grams/sec,2017-08-03 18:06:32.507
19613,2,1062,0x6161,24929.0,2452.9801749396993,2452.98 deg.C,2017-08-03 18:06:32.510
19614,2,1084,0x6dbb,28091.0,-4675.020588904054,-4675.02 Pa,2017-08-03 18:06:32.513
19615,2,1016,0x303c,12348.0,123.48469507875123,123.48 grams/sec,2017-08-03 18:06:32.517
19616,2,1091,0x1b,27.0,10.945926996379374,10.95  %,2017-08-03 18:06:32.517
19617,2,1078,0x461a,17946.0,17946.76763291334,17946.77 minutes,2017-08-03 18:06:32.520
19618,2,1013,0x51,81.0,81.21688032939579,81.22 km/h,2017-08-03 18:06:32.523
19619,2,1051,0x64,100.0,100.36359262619824,100.36 kPa,2017-08-03 18:06:32.527
19620,2,1099,0x7c67,31847.0,31847.424599510734,31847.42 Nm,2017-08-03 18:06:32.530
19621,2,1094,0x6fb6,28598.0,1429.931734915595,1429.93 L/h,2017-08-03 18:06:32.533
19622,2,1005,0x2c,44.0,4.501145743929566,4.50 deg.C,2017-08-03 18:06:32.537
19623,2,1031,0x6605,26117.0,26117.078097698963,26117.08 seconds,2017-08-03 18:06:32.540
19624,2,1062,0x616f,24943.0,2454.353183053628,2454.35 deg.C,2017-08-03 18:06:32.543
19625,2,1005,0x2e,46.0,6.169542821516789,6.17 deg.C,2017-08-03 18:06:32.547
19626,2,1005,0x2d,45.0,5.034265447462201,5.03 deg.C,2017-08-03 18:06:32.547
19627,2,1049,0x71eb,29163.0,29163.973212227607,29163.97 km,2017-08-03 18:06:32.550
19628,2,1015,0x3b,59.0,19.620007614279935,19.62 dec.C,2017-08-03 18:06:32.553
19629,2,1092,0x0,0.0,-39.71832670462909,-39.72 deg.C,2017-08-03 18:06:32.557
19630,2,1085,0x40f4,16628.0,-49.053581674556945,-49.05  %,2017-08-03 18:06:32.560
19631,2,1047,0x51,81.0,32.126334442054386,32.13 %,2017-08-03 18:06:32.563
19632,2,1060,0x4b05,19205.0,1880.5676075341803,1880.57 deg.C,2017-08-03 18:06:32.567
19633,2,1083,0x64fe,25854.0,129.27163934747327,129.27 kPa,2017-08-03 18:06:32.567
19634,2,1034,0x2a1,673.0,53.225117369446,53.23 kPa,2017-08-03 18:06:32.570
19635,2,1091,0x20,32.0,12.70643959747399,12.71  %,2017-08-03 18:06:32.573
19636,2,1082,0x77,119.0,46.7590840080888,46.76  %,2017-08-03 18:06:32.577
19637,2,1007,0x91,145.0,14.389684640661509,14.39  %,2017-08-03 18:06:32.577
19638,2,1012,0x3da5,15781.0,3945.3065422135373,3945.31 rpm,2017-08-03 18:06:32.580
19639,2,1048,0x49,73.0,73.37843316334789,73.38 count,2017-08-03 18:06:32.583
19640,2,1072,0x59,89.0,35.28233875762139,35.28 %,2017-08-03 18:06:32.587
19641,2,1086,0x1bc7,7111.0,-78.21237800720498,-78.21  %,2017-08-03 18:06:32.590
19642,2,1046,0x8,8.0,3.315791993321186,3.32 %,2017-08-03 18:06:32.593
19643,2,1013,0x52,82.0,82.00298008992033,82.00 km/h,2017-08-03 18:06:32.597
19644,2,1094,0x6fb7,28599.0,1429.96437216384,1429.96 L/h,2017-08-03 18:06:32.600
19645,2,1089,0x256b,9579.0,95799.44362718379,95799.44 kPa,2017-08-03 18:06:32.603
19646,2,1073,0x66,102.0,40.29759387378976,40.30 %,2017-08-03 18:06:32.603
19647,2,1091,0x1f,31.0,12.206494402203806,12.21  %,2017-08-03 18:06:32.607
19648,2,1097,0x53,83.0,-41.577706752769124,-41.58  %,2017-08-03 18:06:32.610
19649,2,1097,0x52,82.0,-42.11577853341123,-42.12  %,2017-08-03 18:06:32.617
19650,2,1048,0x4b,75.0,75.18463025348932,75.18 count,2017-08-03 18:06:32.617
19651,2,1063,0x21f2,8690.0,829.0333972207305,829.03 deg.C,2017-08-03 18:06:32.620
19652,2,1048,0x4a,74.0,74.73527683187672,74.74 count,2017-08-03 18:06:32.623
19653,2,1061,0x6aa7,27303.0,2690.30164690978,2690.30 deg.C,2017-08-03 18:06:32.627
19654,2,1074,0x4e,78.0,30.959591662705332,30.96 %,2017-08-03 18:06:32.630
19655,2,1077,0x2619,9753.0,9753.966686733926,9753.97 minutes,2017-08-03 18:06:32.633
19656,2,1047,0x55,85.0,33.414869361027456,33.41 %,2017-08-03 18:06:32.637
19657,2,1034,0x296,662.0,52.298154014563146,52.30 kPa,2017-08-03 18:06:32.637
19658,2,1068,0x0,0.0,0.0,0.00 ratio,2017-08-03 18:06:32.640
19659,2,1005,0x2b,43.0,3.2654772953618414,3.27 deg.C,2017-08-03 18:06:32.643
19660,2,1093,0x6516,25878.0,-7.823267096531452,-7.82 deg.C,2017-08-03 18:06:32.647
19661,2,1008,0x20,32.0,-73.95854222481974,-73.96  %,2017-08-03 18:06:32.650
19662,2,1073,0x63,99.0,39.10598689073038,39.11 %,2017-08-03 18:06:32.653
19663,2,1088,0x57b0,22448.0,-31.2236604559848,-31.22  %,2017-08-03 18:06:32.657
19664,2,1015,0x3a,58.0,18.889464482019573,18.89 dec.C,2017-08-03 18:06:32.657
19665,2,1005,0x2d,45.0,5.091490486194123,5.09 deg.C,2017-08-03 18:06:32.660
19666,2,1072,0x5e,94.0,36.95286576381699,36.95 %,2017-08-03 18:06:32.663
19667,2,1084,0x6dba,28090.0,-4676.328787669995,-4676.33 Pa,2017-08-03 18:06:32.667
19668,2,1073,0x61,97.0,38.265639649697455,38.27 %,2017-08-03 18:06:32.667
19669,2,1087,0x6891,26769.0,-17.98629735819175,-17.99  %,2017-08-03 18:06:32.670
19670,2,1060,0x4af3,19187.0,1878.7674514419325,1878.77 deg.C,2017-08-03 18:06:32.673
19671,2,1016,0x3102,12546.0,125.46744828151711,125.47 grams/sec,2017-08-03 18:06:32.677
19672,2,1089,0x256c,9580.0,95801.15576143989,95801.16 kPa,2017-08-03 18:06:32.680
19673,2,1094,0x6fb1,28593.0,1429.665360105899,1429.67 L/h,2017-08-03 18:06:32.683
19674,2,1009,0x11,17.0,-85.44939375468618,-85.45  %,2017-08-03 18:06:32.687
19675,2,1080,0x2a637d6f,711163247.0,423.8532955445791,423.85 g/s,2017-08-03 18:06:32.690
19676,2,1009,0xf,15.0,-87.12337816657356,-87.12  %,2017-08-03 18:06:32.690
19677,2,1071,0x2e,46.0,18.20399019392877,18.20 %,2017-08-03 18:06:32.693
19678,2,1084,0x6dbb,28091.0,-4675.71405921685,-4675.71 Pa,2017-08-03 18:06:32.697
19679,2,1097,0x52,82.0,-42.03091888815913,-42.03  %,2017-08-03 18:06:32.700
19680,2,1080,0x2a6f42d5,711934677.0,424.3130677493696,424.31 g/s,2017-08-03 18:06:32.703
19681,2,1035,0x700c,28684.0,286841.71000481193,286841.71 kPa,2017-08-03 18:06:32.707
19682,2,1031,0x6603,26115.0,26115.55169592181,26115.55 seconds,2017-08-03 18:06:32.707
19683,2,1070,0x9,9.0,-30.7796768451367,-30.78 deg.C,2017-08-03 18:06:32.710
19684,2,1033,0x2e9d,11933.0,11933.597306155863,11933.60 km,2017-08-03 18:06:32.713
19685,2,1082,0x74,116.0,45.774928218087645,45.77  %,2017-08-03 18:06:32.717
19686,2,1013,0x51,81.0,81.89963214572226,81.90 km/h,2017-08-03 18:06:32.720
19687,2,1092,0x0,0.0,-40.0,-40.00 deg.C,2017-08-03 18:06:32.720
19688,2,1047,0x57,87.0,34.360644192295204,34.36 %,2017-08-03 18:06:32.727
19689,2,1009,0x10,16.0,-86.10252532810662,-86.10  %,2017-08-03 18:06:32.727
19690,2,1082,0x79,121.0,47.5274805786084,47.53  %,2017-08-03 18:06:32.730
19691,2,1031,0x6603,26115.0,26115.773781013027,26115.77 seconds,2017-08-03 18:06:32.737
19692,2,1060,0x4aef,19183.0,1878.3939022647837,1878.39 deg.C,2017-08-03 18:06:32.737
19693,2,1089,0x256c,9580.0,95800.2274220724,95800.23 kPa,2017-08-03 18:06:32.740
19694,2,1097,0x53,83.0,-41.01256837159272,-41.01  %,2017-08-03 18:06:32.743
19695,2,1011,0x39,57.0,57.43243619753,57.43 kPa,2017-08-03 18:06:32.747
19696,2,1070,0x8,8.0,-31.885713182335337,-31.89 deg.C,2017-08-03 18:06:32.750
19697,2,1017,0x47,71.0,27.903404944349514,27.90 %,2017-08-03 18:06:32.753
19698,2,1044,0x48,72.0,28.504862552562617,28.50 %,2017-08-03 18:06:32.757
19699,2,1070,0x7,7.0,-32.90629120332407,-32.91 deg.C,2017-08-03 18:06:32.757
19700,2,1072,0x60,96.0,37.708715112608665,37.71 %,2017-08-03 18:06:32.760
19701,2,1010,0xc,12.0,37.3263826411867,37.33 kPa,2017-08-03 18:06:32.763
19702,2,1017,0x4a,74.0,29.099283119639,29.10 %,2017-08-03 18:06:32.767
19703,2,1071,0x29,41.0,16.46525894713599,16.47 %,2017-08-03 18:06:32.767
19704,2,1063,0x21f1,8689.0,828.9456377260211,828.95 deg.C,2017-08-03 18:06:32.770
19705,2,1050,-0x48cb,-18635.0,-4658.99656630829,-4659.00 Pa,2017-08-03 18:06:32.777
19706,2,1007,0x90,144.0,13.971505587867597,13.97  %,2017-08-03 18:06:32.777
19707,2,1047,0x59,89.0,35.07488716292616,35.07 %,2017-08-03 18:06:32.780
19708,2,1085,0x4003,16387.0,-49.791929242899734,-49.79  %,2017-08-03 18:06:32.787
19709,2,1015,0x38,56.0,16.989961093545002,16.99 dec.C,2017-08-03 18:06:32.790
19710,2,1015,0x39,57.0,17.248517410698113,17.25 dec.C,2017-08-03 18:06:32.793
19711,2,1078,0x461b,17947.0,17947.92816780189,17947.93 minutes,2017-08-03 18:06:32.793
19712,2,1009,0x12,18.0,-84.4323302428409,-84.43  %,2017-08-03 18:06:32.797
19713,2,1013,0x52,82.0,82.31994827683955,82.32 km/h,2017-08-03 18:06:32.800
19714,2,1072,0x61,97.0,38.12051369769081,38.12 %,2017-08-03 18:06:32.803
19715,2,1061,0x6aaa,27306.0,2690.6823647140336,2690.68 deg.C,2017-08-03 18:06:32.807
19716,2,1089,0x256c,9580.0,95800.91470877222,95800.91 kPa,2017-08-03 18:06:32.810
19717,2,1010,0xd,13.0,39.24842537484145,39.25 kPa,2017-08-03 18:06:32.813
19718,2,1010,0xd,13.0,41.23300452499761,41.23 kPa,2017-08-03 18:06:32.817
19719,2,1007,0x93,147.0,15.920632207028135,15.92  %,2017-08-03 18:06:32.817
19720,2,1011,0x3a,58.0,58.52474623742724,58.52 kPa,2017-08-03 18:06:32.820
19721,2,1005,0x2d,45.0,5.216818368249637,5.22 deg.C,2017-08-03 18:06:32.823
19722,2,1074,0x4e,78.0,30.63688353854714,30.64 %,2017-08-03 18:06:32.827
19723,2,1091,0x23,35.0,13.753286231495071,13.75  %,2017-08-03 18:06:32.830
19724,2,1083,0x63d0,25552.0,127.76077395540837,127.76 kPa,2017-08-03 18:06:32.833
19725,2,1086,0x1b0b,6923.0,-78.78972376910342,-78.79  %,2017-08-03 18:06:32.833
19726,2,1006,0x38,56.0,-56.08340136660345,-56.08  %,2017-08-03 18:06:32.837
19727,2,1062,0x615e,24926.0,2452.66067122839,2452.66 deg.C,2017-08-03 18:06:32.840
19728,2,1067,0x72a7,29351.0,11510.339821191264,11510.34 %,2017-08-03 18:06:32.843
19729,2,1060,0x4af7,19191.0,1879.1702110543918,1879.17 deg.C,2017-08-03 18:06:32.847
19730,2,1074,0x50,80.0,31.59150484734756,31.59 %,2017-08-03 18:06:32.847
19731,2,1062,0x6152,24914.0,2451.4772595640034,2451.48 deg.C,2017-08-03 18:06:32.850
19732,2,1092,0x0,0.0,-39.701051125768885,-39.70 deg.C,2017-08-03 18:06:32.853
19733,2,1012,0x3da4,15780.0,3945.0273581216566,3945.03 rpm,2017-08-03 18:06:32.857
19734,2,1033,0x2e9b,11931.0,11931.688049715436,11931.69 km,2017-08-03 18:06:32.860
19735,2,1076,0x34,52.0,20.49519462303522,20.50 %,2017-08-03 18:06:32.863
19736,2,1033,0x2e9c,11932.0,11932.449275079105,11932.45 km,2017-08-03 18:06:32.867
19737,2,1073,0x63,99.0,39.09085676164332,39.09 %,2017-08-03 18:06:32.870
19738,2,1049,0x71ed,29165.0,29165.604559268668,29165.60 km,2017-08-03 18:06:32.873
19739,2,1033,0x2e9e,11934.0,11934.286261850108,11934.29 km,2017-08-03 18:06:32.877
19740,2,1008,0x1f,31.0,-74.23545418539271,-74.24  %,2017-08-03 18:06:32.877
19741,2,1097,0x52,82.0,-42.242714460976686,-42.24  %,2017-08-03 18:06:32.880
19742,2,1098,0x6b,107.0,-17.227933842644536,-17.23  %,2017-08-03 18:06:32.883
19743,2,1085,0x3df7,15863.0,-51.3989919315061,-51.40  %,2017-08-03 18:06:32.887
19744,2,1005,0x2c,44.0,4.667700945613669,4.67 deg.C,2017-08-03 18:06:32.890
19745,2,1089,0x256b,9579.0,95799.71068618748,95799.71 kPa,2017-08-03 18:06:32.893
19746,2,1008,0x21,33.0,-73.12834936238198,-73.13  %,2017-08-03 18:06:32.897
19747,2,1047,0x57,87.0,34.297062424001325,34.30 %,2017-08-03 18:06:32.897
19748,2,1077,0x2618,9752.0,9752.571552719757,9752.57 minutes,2017-08-03 18:06:32.903
19749,2,1031,0x6602,26114.0,26114.03564737243,26114.04 seconds,2017-08-03 18:06:32.907
19750,2,1094,0x6f8a,28554.0,1427.7311923749742,1427.73 L/h,2017-08-03 18:06:32.907
19751,2,1034,0x27f,639.0,50.517785412939105,50.52 kPa,2017-08-03 18:06:32.910
19752,2,1073,0x60,96.0,38.02302606416049,38.02 %,2017-08-03 18:06:32.913
19753,2,1075,0x57,87.0,34.4731618532892,34.47 %,2017-08-03 18:06:32.917
19754,2,1091,0x20,32.0,12.598990616698803,12.60  %,2017-08-03 18:06:32.920
19755,2,1085,0x3c2c,15404.0,-52.8034913277186,-52.80  %,2017-08-03 18:06:32.923
19756,2,1071,0x29,41.0,16.27103798712155,16.27 %,2017-08-03 18:06:32.927
19757,2,1087,0x66f2,26354.0,-19.25573313447372,-19.26  %,2017-08-03 18:06:32.930
19758,2,1006,0x3a,58.0,-54.50020730182222,-54.50  %,2017-08-03 18:06:32.930
19759,2,1049,0x71ef,29167.0,29167.02032096626,29167.02 km,2017-08-03 18:06:32.937
19760,2,1094,0x6fae,28590.0,1429.5084794369552,1429.51 L/h,2017-08-03 18:06:32.940
19761,2,1051,0x64,100.0,100.56599600684302,100.57 kPa,2017-08-03 18:06:32.943
19762,2,1046,0xc,12.0,4.82896511451931,4.83 %,2017-08-03 18:06:32.947
19763,2,1051,0x64,100.0,100.14806146817659,100.15 kPa,2017-08-03 18:06:32.950
19764,2,1007,0x91,145.0,14.48234596160485,14.48  %,2017-08-03 18:06:32.953
19765,2,1061,0x6abd,27325.0,2692.5117829939245,2692.51 deg.C,2017-08-03 18:06:32.957
19766,2,1062,0x614b,24907.0,2450.775574857011,2450.78 deg.C,2017-08-03 18:06:32.957
19767,2,1075,0x5a,90.0,35.442664170166196,35.44 %,2017-08-03 18:06:32.960
19768,2,1060,0x4afc,19196.0,1879.6114103476875,1879.61 deg.C,2017-08-03 18:06:32.963
19769,2,1091,0x20,32.0,12.898894224765554,12.90  %,2017-08-03 18:06:32.967
19770,2,1071,0x2c,44.0,17.430459556080557,17.43 %,2017-08-03 18:06:32.970
19771,2,1033,0x2e9e,11934.0,11934.964851125136,11934.96 km,2017-08-03 18:06:32.977
19772,2,1008,0x1f,31.0,-74.28841919190918,-74.29  %,2017-08-03 18:06:32.980
19773,2,1007,0x90,144.0,13.733788210988614,13.73  %,2017-08-03 18:06:32.987
19774,2,1050,-0x48ce,-18638.0,-4659.699956902769,-4659.70 Pa,2017-08-03 18:06:32.987
