ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
18887,4,1087,0x73ea,29674,-9.086814890445044,-9.09  %,2017-06-14 18:06:30.063
18888,4,1088,0x53aa,21418,-34.380678610059746,-34.38  %,2017-06-14 18:06:30.067
18889,4,1007,0x8d,141,11.25838017354964,11.26  %,2017-06-14 18:06:30.070
18890,4,1063,0x21c4,8644,824.4076440515391,824.41 deg.C,2017-06-14 18:06:30.073
18891,4,1062,0x61a8,25000,2460.05494658844,2460.05 deg.C,2017-06-14 18:06:30.077
18892,4,1070,0x7,7,-32.053495783863234,-32.05 deg.C,2017-06-14 18:06:30.080
18893,4,1062,0x61a7,24999,2459.943435487897,2459.94 deg.C,2017-06-14 18:06:30.083
18894,4,1089,0x256b,9579,95798.8121726124,95798.81 kPa,2017-06-14 18:06:30.087
18895,4,1067,0x72a4,29348,11509.142508290082,11509.14 %,2017-06-14 18:06:30.090
18896,4,1078,0x461c,17948,17948.867393615386,17948.87 minutes,2017-06-14 18:06:30.093
18897,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:30.097
18898,4,1004,0x74,116,45.783464233961105,45.78  %,2017-06-14 18:06:30.103
18899,4,1047,0x44,68,26.84279458851458,26.84 %,2017-06-14 18:06:30.107
18900,4,1050,-0x48f6,-18678,-4669.606607112405,-4669.61 Pa,2017-06-14 18:06:30.110
18901,4,1031,0x6605,26117,26117.6271443295,26117.63 seconds,2017-06-14 18:06:30.113
18902,4,1071,0x36,54,21.204001775852152,21.20 %,2017-06-14 18:06:30.117
18903,4,1006,0x31,49,-61.690782970416464,-61.69  %,2017-06-14 18:06:30.120
18904,4,1013,0x57,87,87.5828310288429,87.58 km/h,2017-06-14 18:06:30.123
18905,4,1035,0x700c,28684,286846.1274041898,286846.13 kPa,2017-06-14 18:06:30.127
18906,4,1031,0x6604,26116,26116.264815355225,26116.26 seconds,2017-06-14 18:06:30.130
18907,4,1048,0x44,68,68.13806087335709,68.14 count,2017-06-14 18:06:30.133
18908,4,1006,0x31,49,-61.601081429993236,-61.60  %,2017-06-14 18:06:30.137
18909,4,1005,0x2f,47,7.851522152393926,7.85 deg.C,2017-06-14 18:06:30.140
18910,4,1084,0x6dba,28090,-4676.905835377287,-4676.91 Pa,2017-06-14 18:06:30.143
18911,4,1098,0x74,116,-8.324526745028347,-8.32  %,2017-06-14 18:06:30.147
18912,4,1076,0x40,64,25.273500689007076,25.27 %,2017-06-14 18:06:30.150
18913,4,1078,0x461b,17947,17947.780463894553,17947.78 minutes,2017-06-14 18:06:30.153
18914,4,1072,0x57,87,34.40575198554199,34.41 %,2017-06-14 18:06:30.157
18915,4,1084,0x6dbb,28091,-4675.743314173021,-4675.74 Pa,2017-06-14 18:06:30.160
18916,4,1071,0x35,53,20.997683871191565,21.00 %,2017-06-14 18:06:30.163
18917,4,1084,0x6dbd,28093,-4673.846653531493,-4673.85 Pa,2017-06-14 18:06:30.167
18918,4,1069,0x4c,76,30.099101089982405,30.10 %,2017-06-14 18:06:30.173
18919,4,1085,0x405e,16478,-49.51403388018842,-49.51  %,2017-06-14 18:06:30.177
18920,4,1082,0x75,117,46.26846552745258,46.27  %,2017-06-14 18:06:30.180
18921,4,1016,0x2f72,12146,121.46633259565182,121.47 grams/sec,2017-06-14 18:06:30.183
18922,4,1089,0x256b,9579,95797.81294372524,95797.81 kPa,2017-06-14 18:06:30.187
18923,4,1098,0x72,114,-10.211913505402519,-10.21  %,2017-06-14 18:06:30.190
18924,4,1060,0x4b19,19225,1882.509237037012,1882.51 deg.C,2017-06-14 18:06:30.193
18925,4,1016,0x2f2d,12077,120.77468067183909,120.77 grams/sec,2017-06-14 18:06:30.197
18926,4,1033,0x2ea0,11936,11936.949613103296,11936.95 km,2017-06-14 18:06:30.197
18927,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:30.203
18928,4,1007,0x8b,139,10.013463792800666,10.01  %,2017-06-14 18:06:30.207
18929,4,1063,0x21c9,8649,824.9083194216713,824.91 deg.C,2017-06-14 18:06:30.210
18930,4,1017,0x4c,76,29.828996392342454,29.83 %,2017-06-14 18:06:30.213
18931,4,1063,0x21cd,8653,825.3521512082198,825.35 deg.C,2017-06-14 18:06:30.217
18932,4,1070,0x7,7,-32.77483977129242,-32.77 deg.C,2017-06-14 18:06:30.220
18933,4,1090,0x55,85,33.47330551347293,33.47  %,2017-06-14 18:06:30.223
18934,4,1097,0x5a,90,-34.5180887095663,-34.52  %,2017-06-14 18:06:30.227
18935,4,1086,0x1568,5480,-83.20772582154656,-83.21  %,2017-06-14 18:06:30.227
18936,4,1015,0x3d,61,21.097098147906692,21.10 dec.C,2017-06-14 18:06:30.230
18937,4,1091,0x21,33,13.106208913851502,13.11  %,2017-06-14 18:06:30.233
18938,4,1050,-0x48f0,-18672,-4668.070508548168,-4668.07 Pa,2017-06-14 18:06:30.237
18939,4,1050,-0x48f1,-18673,-4668.352899337598,-4668.35 Pa,2017-06-14 18:06:30.240
18940,4,1074,0x5b,91,35.76274208447382,35.76 %,2017-06-14 18:06:30.243
18941,4,1077,0x261c,9756,9756.955789678954,9756.96 minutes,2017-06-14 18:06:30.247
18942,4,1007,0x8c,140,11.058885922283547,11.06  %,2017-06-14 18:06:30.250
18943,4,1013,0x57,87,87.04582044506623,87.05 km/h,2017-06-14 18:06:30.253
18944,4,1033,0x2ea0,11936,11936.629793910442,11936.63 km,2017-06-14 18:06:30.257
18945,4,1084,0x6dbb,28091,-4675.7186429325,-4675.72 Pa,2017-06-14 18:06:30.257
18946,4,1060,0x4b10,19216,1881.6041777223666,1881.60 deg.C,2017-06-14 18:06:30.263
18947,4,1080,0x29edced2,703450834,419.25669714097893,419.26 g/s,2017-06-14 18:06:30.267
18948,4,1034,0x282,642,50.7808593457132,50.78 kPa,2017-06-14 18:06:30.267
18949,4,1047,0x47,71,27.969146756969977,27.97 %,2017-06-14 18:06:30.270
18950,4,1012,0x3d9b,15771,3942.8339761356992,3942.83 rpm,2017-06-14 18:06:30.273
18951,4,1010,0xa,10,32.02456372795782,32.02 kPa,2017-06-14 18:06:30.277
18952,4,1072,0x56,86,33.73310290601353,33.73 %,2017-06-14 18:06:30.280
18953,4,1012,0x3da0,15776,3944.202384708257,3944.20 rpm,2017-06-14 18:06:30.283
18954,4,1072,0x56,86,33.82256438598991,33.82 %,2017-06-14 18:06:30.287
18955,4,1076,0x3f,63,24.837585328054956,24.84 %,2017-06-14 18:06:30.290
18956,4,1016,0x2eec,12012,120.12906820935154,120.13 grams/sec,2017-06-14 18:06:30.293
18957,4,1051,0x5f,95,95.14638940125913,95.15 kPa,2017-06-14 18:06:30.297
18958,4,1076,0x3b,59,23.391732054528397,23.39 %,2017-06-14 18:06:30.300
18959,4,1046,0x9,9,3.779290229612264,3.78 %,2017-06-14 18:06:30.303
18960,4,1076,0x3e,62,24.5782666279448,24.58 %,2017-06-14 18:06:30.307
18961,4,1047,0x49,73,28.81174654839972,28.81 %,2017-06-14 18:06:30.310
18962,4,1004,0x71,113,44.374809332535165,44.37  %,2017-06-14 18:06:30.313
18963,4,1070,0x8,8,-31.20378911962427,-31.20 deg.C,2017-06-14 18:06:30.317
18964,4,1073,0x5f,95,37.50926908329251,37.51 %,2017-06-14 18:06:30.320
18965,4,1012,0x3da8,15784,3946.1268029444564,3946.13 rpm,2017-06-14 18:06:30.323
18966,4,1013,0x55,85,85.48349784607865,85.48 km/h,2017-06-14 18:06:30.327
18967,4,1016,0x2f21,12065,120.65801686724757,120.66 grams/sec,2017-06-14 18:06:30.330
18968,4,1051,0x60,96,96.59888784866901,96.60 kPa,2017-06-14 18:06:30.337
18969,4,1060,0x4b03,19203,1880.3501952759038,1880.35 deg.C,2017-06-14 18:06:30.337
18970,4,1047,0x4d,77,30.50214555984878,30.50 %,2017-06-14 18:06:30.343
18971,4,1047,0x4f,79,31.137806848718807,31.14 %,2017-06-14 18:06:30.347
18972,4,1088,0x54d7,21719,-33.457656990623406,-33.46  %,2017-06-14 18:06:30.347
18973,4,1084,0x6dba,28090,-4676.414518963381,-4676.41 Pa,2017-06-14 18:06:30.350
18974,4,1034,0x271,625,49.437702871649954,49.44 kPa,2017-06-14 18:06:30.353
18975,4,1072,0x53,83,32.60479518599002,32.60 %,2017-06-14 18:06:30.357
18976,4,1086,0x16b7,5815,-82.18379550919992,-82.18  %,2017-06-14 18:06:30.360
18977,4,1051,0x61,97,97.88139428280742,97.88 kPa,2017-06-14 18:06:30.363
18978,4,1085,0x3deb,15851,-51.43684073143996,-51.44  %,2017-06-14 18:06:30.367
18979,4,1082,0x75,117,46.19673923478827,46.20  %,2017-06-14 18:06:30.370
18980,4,1045,0x25,37,-70.41939390106364,-70.42 %,2017-06-14 18:06:30.373
18981,4,1010,0xa,10,31.072834190609385,31.07 kPa,2017-06-14 18:06:30.377
18982,4,1013,0x53,83,83.84616328320313,83.85 km/h,2017-06-14 18:06:30.377
18983,4,1060,0x4af6,19190,1879.0137820430173,1879.01 deg.C,2017-06-14 18:06:30.383
18984,4,1051,0x62,98,98.10333626056197,98.10 kPa,2017-06-14 18:06:30.387
18985,4,1062,0x6197,24983,2458.3384361784188,2458.34 deg.C,2017-06-14 18:06:30.390
18986,4,1010,0xa,10,30.782322237031316,30.78 kPa,2017-06-14 18:06:30.393
18987,4,1077,0x261b,9755,9755.96083472059,9755.96 minutes,2017-06-14 18:06:30.397
18988,4,1085,0x3c44,15428,-52.73105086141167,-52.73  %,2017-06-14 18:06:30.397
18989,4,1007,0x8e,142,12.644804706661512,12.64  %,2017-06-14 18:06:30.400
18990,4,1008,0x1d,29,-76.0326064222459,-76.03  %,2017-06-14 18:06:30.407
18991,4,1078,0x461c,17948,17948.80657938547,17948.81 minutes,2017-06-14 18:06:30.407
18992,4,1035,0x700c,28684,286844.77074547374,286844.77 kPa,2017-06-14 18:06:30.410
18993,4,1061,0x6a87,27271,2687.1550272030568,2687.16 deg.C,2017-06-14 18:06:30.413
18994,4,1099,0x7c69,31849,31849.47869798764,31849.48 Nm,2017-06-14 18:06:30.417
18995,4,1075,0x5d,93,36.507846624298594,36.51 %,2017-06-14 18:06:30.420
18996,4,1066,0x4e77,20087,20.087286721580025,20.09 V,2017-06-14 18:06:30.423
18997,4,1008,0x1f,31,-74.25149761425524,-74.25  %,2017-06-14 18:06:30.427
18998,4,1091,0x1c,28,11.201845220388684,11.20  %,2017-06-14 18:06:30.430
18999,4,1091,0x1b,27,10.724569467879626,10.72  %,2017-06-14 18:06:30.433
19000,4,1083,0x5f6c,24428,122.14045097273902,122.14 kPa,2017-06-14 18:06:30.437
19001,4,1033,0x2ea1,11937,11937.95251092716,11937.95 km,2017-06-14 18:06:30.440
19002,4,1049,0x71ec,29164,29164.252941542574,29164.25 km,2017-06-14 18:06:30.443
19003,4,1045,0x25,37,-70.44856227445676,-70.45 %,2017-06-14 18:06:30.447
19004,4,1017,0x4e,78,30.916877890884017,30.92 %,2017-06-14 18:06:30.447
19005,4,1069,0x4c,76,30.081957950287514,30.08 %,2017-06-14 18:06:30.450
19006,4,1062,0x6186,24966,2456.6052509063716,2456.61 deg.C,2017-06-14 18:06:30.453
19007,4,1007,0x91,145,14.48155608245807,14.48  %,2017-06-14 18:06:30.457
19008,4,1031,0x6604,26116,26116.105566536655,26116.11 seconds,2017-06-14 18:06:30.460
19009,4,1099,0x7c68,31848,31848.020564369315,31848.02 Nm,2017-06-14 18:06:30.467
19010,4,1069,0x49,73,28.98938913761106,28.99 %,2017-06-14 18:06:30.467
19011,4,1093,0x64b1,25777,-8.614354934227464,-8.61 deg.C,2017-06-14 18:06:30.470
19012,4,1004,0x6e,110,43.456442889640726,43.46  %,2017-06-14 18:06:30.473
19013,4,1087,0x7404,29700,-9.005593953321828,-9.01  %,2017-06-14 18:06:30.477
19014,4,1072,0x52,82,32.46694122137861,32.47 %,2017-06-14 18:06:30.480
19015,4,1013,0x53,83,83.05724093481038,83.06 km/h,2017-06-14 18:06:30.487
19016,4,1006,0x32,50,-60.45199802429183,-60.45  %,2017-06-14 18:06:30.487
19017,4,1046,0x8,8,3.286159134507325,3.29 %,2017-06-14 18:06:30.490
19018,4,1087,0x718e,29070,-10.934874337440139,-10.93  %,2017-06-14 18:06:30.493
19019,4,1087,0x72a8,29352,-10.072100252444265,-10.07  %,2017-06-14 18:06:30.497
19020,4,1034,0x274,628,49.65813049756908,49.66 kPa,2017-06-14 18:06:30.503
19021,4,1091,0x16,22,8.993319998547667,8.99  %,2017-06-14 18:06:30.503
19022,4,1049,0x71ed,29165,29165.744889296926,29165.74 km,2017-06-14 18:06:30.507
19023,4,1072,0x4e,78,30.953988505836882,30.95 %,2017-06-14 18:06:30.510
19024,4,1087,0x71b7,29111,-10.81013012962817,-10.81  %,2017-06-14 18:06:30.513
19025,4,1004,0x72,114,45.01782312695066,45.02  %,2017-06-14 18:06:30.517
19026,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:30.520
19027,4,1089,0x256b,9579,95798.32928783458,95798.33 kPa,2017-06-14 18:06:30.523
19028,4,1046,0xa,10,4.107473457339593,4.11 %,2017-06-14 18:06:30.527
19029,4,1089,0x256c,9580,95800.2060832631,95800.21 kPa,2017-06-14 18:06:30.530
19030,4,1011,0x31,49,49.51290545064265,49.51 kPa,2017-06-14 18:06:30.533
19031,4,1006,0x33,51,-60.0971733482031,-60.10  %,2017-06-14 18:06:30.537
19032,4,1031,0x6605,26117,26117.266197981226,26117.27 seconds,2017-06-14 18:06:30.537
19033,4,1033,0x2ea0,11936,11936.69839345309,11936.70 km,2017-06-14 18:06:30.540
19034,4,1009,0x10,16,-86.08946746450106,-86.09  %,2017-06-14 18:06:30.543
19035,4,1066,0x4ed3,20179,20.17947547113724,20.18 V,2017-06-14 18:06:30.547
19036,4,1077,0x261c,9756,9756.65943260654,9756.66 minutes,2017-06-14 18:06:30.550
19037,4,1067,0x72a8,29352,11510.868097334776,11510.87 %,2017-06-14 18:06:30.553
19038,4,1098,0x70,112,-12.159369783607042,-12.16  %,2017-06-14 18:06:30.557
19039,4,1069,0x46,70,27.812316920940592,27.81 %,2017-06-14 18:06:30.560
19040,4,1017,0x4d,77,30.343307938771602,30.34 %,2017-06-14 18:06:30.563
19041,4,1082,0x78,120,47.33666531320228,47.34  %,2017-06-14 18:06:30.567
19042,4,1011,0x33,51,51.42637929006163,51.43 kPa,2017-06-14 18:06:30.570
19043,4,1062,0x6174,24948,2454.876579672907,2454.88 deg.C,2017-06-14 18:06:30.573
19044,4,1035,0x700c,28684,286843.0050295361,286843.01 kPa,2017-06-14 18:06:30.577
19045,4,1005,0x2e,46,6.793777239199013,6.79 deg.C,2017-06-14 18:06:30.580
19046,4,1006,0x34,52,-59.05966474975961,-59.06  %,2017-06-14 18:06:30.583
19047,4,1078,0x461c,17948,17948.96271238884,17948.96 minutes,2017-06-14 18:06:30.587
19048,4,1004,0x77,119,46.70331350738751,46.70  %,2017-06-14 18:06:30.590
19049,4,1010,0xa,10,31.683409868158932,31.68 kPa,2017-06-14 18:06:30.593
19050,4,1074,0x57,87,34.13573241423801,34.14 %,2017-06-14 18:06:30.597
19051,4,1078,0x461d,17949,17949.16155958413,17949.16 minutes,2017-06-14 18:06:30.600
19052,4,1089,0x256b,9579,95798.88058955545,95798.88 kPa,2017-06-14 18:06:30.603
19053,4,1006,0x33,51,-60.051046765191124,-60.05  %,2017-06-14 18:06:30.607
19054,4,1063,0x21dd,8669,826.9847325340464,826.98 deg.C,2017-06-14 18:06:30.610
19055,4,1099,0x7c67,31847,31847.9869365468,31847.99 Nm,2017-06-14 18:06:30.613
19056,4,1087,0x7039,28729,-11.98174713255801,-11.98  %,2017-06-14 18:06:30.617
19057,4,1067,0x72aa,29354,11511.563311423195,11511.56 %,2017-06-14 18:06:30.620
19058,4,1048,0x43,67,67.28228261623204,67.28 count,2017-06-14 18:06:30.620
19059,4,1075,0x5a,90,35.309360760894215,35.31 %,2017-06-14 18:06:30.627
19060,4,1062,0x6172,24946,2454.625214800392,2454.63 deg.C,2017-06-14 18:06:30.627
19061,4,1091,0x19,25,9.963545394446491,9.96  %,2017-06-14 18:06:30.633
19062,4,1033,0x2ea1,11937,11937.631902747473,11937.63 km,2017-06-14 18:06:30.637
19063,4,1080,0x29cec9ae,701417902,418.04506960204816,418.05 g/s,2017-06-14 18:06:30.640
19064,4,1034,0x277,631,49.8665375221399,49.87 kPa,2017-06-14 18:06:30.643
19065,4,1072,0x51,81,31.850764158652332,31.85 %,2017-06-14 18:06:30.647
19066,4,1004,0x73,115,45.09860125948593,45.10  %,2017-06-14 18:06:30.647
19067,4,1074,0x52,82,32.43813349326065,32.44 %,2017-06-14 18:06:30.650
19068,4,1088,0x52db,21211,-35.01309810226489,-35.01  %,2017-06-14 18:06:30.657
19069,4,1077,0x261b,9755,9755.947654248126,9755.95 minutes,2017-06-14 18:06:30.660
19070,4,1091,0x16,22,8.899364845978342,8.90  %,2017-06-14 18:06:30.663
19071,4,1093,0x654e,25934,-7.384308941913138,-7.38 deg.C,2017-06-14 18:06:30.667
19072,4,1077,0x261c,9756,9756.36421010585,9756.36 minutes,2017-06-14 18:06:30.670
19073,4,1085,0x3d9c,15772,-51.67639899321445,-51.68  %,2017-06-14 18:06:30.673
19074,4,1005,0x30,48,8.482686250503807,8.48 deg.C,2017-06-14 18:06:30.677
19075,4,1007,0x92,146,15.558920045153776,15.56  %,2017-06-14 18:06:30.677
19076,4,1017,0x4d,77,30.497545843832043,30.50 %,2017-06-14 18:06:30.683
19077,4,1009,0xf,15,-86.54169255001659,-86.54  %,2017-06-14 18:06:30.687
19078,4,1087,0x6fc0,28608,-12.352006736108867,-12.35  %,2017-06-14 18:06:30.690
19079,4,1084,0x6dba,28090,-4676.937988419311,-4676.94 Pa,2017-06-14 18:06:30.693
19080,4,1078,0x461c,17948,17948.707767081134,17948.71 minutes,2017-06-14 18:06:30.697
19081,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:30.697
19082,4,1010,0xb,11,33.60073625077126,33.60 kPa,2017-06-14 18:06:30.700
19083,4,1086,0x18dd,6365,-80.49801620632672,-80.50  %,2017-06-14 18:06:30.703
19084,4,1046,0x6,6,2.630698636094204,2.63 %,2017-06-14 18:06:30.707
19085,4,1077,0x261a,9754,9754.634862884079,9754.63 minutes,2017-06-14 18:06:30.710
19086,4,1010,0xb,11,34.2576191167395,34.26 kPa,2017-06-14 18:06:30.713
19087,4,1011,0x34,52,52.97436846465132,52.97 kPa,2017-06-14 18:06:30.717
19088,4,1083,0x60e3,24803,124.01539973167218,124.02 kPa,2017-06-14 18:06:30.720
19089,4,1087,0x7182,29058,-10.972513550571154,-10.97  %,2017-06-14 18:06:30.723
19090,4,1017,0x50,80,31.549209301751063,31.55 %,2017-06-14 18:06:30.727
19091,4,1078,0x461d,17949,17949.489996323337,17949.49 minutes,2017-06-14 18:06:30.730
19092,4,1087,0x6fe4,28644,-12.242557837895866,-12.24  %,2017-06-14 18:06:30.733
19093,4,1087,0x6d5b,27995,-14.230297134729144,-14.23  %,2017-06-14 18:06:30.737
19094,4,1035,0x700c,28684,286843.43312334083,286843.43 kPa,2017-06-14 18:06:30.740
19095,4,1004,0x77,119,46.99178516276025,46.99  %,2017-06-14 18:06:30.743
19096,4,1080,0x29afe55e,699393374,416.838451490341,416.84 g/s,2017-06-14 18:06:30.747
19097,4,1097,0x59,89,-35.51308127627725,-35.51  %,2017-06-14 18:06:30.750
19098,4,1009,0xd,13,-88.13901829139331,-88.14  %,2017-06-14 18:06:30.753
19099,4,1061,0x6a96,27286,2688.638985462885,2688.64 deg.C,2017-06-14 18:06:30.757
19100,4,1074,0x56,86,34.01772544966732,34.02 %,2017-06-14 18:06:30.760
19101,4,1015,0x3c,60,20.227573412216366,20.23 dec.C,2017-06-14 18:06:30.767
19102,4,1091,0x19,25,10.06736434849558,10.07  %,2017-06-14 18:06:30.767
19103,4,1031,0x6604,26116,26116.489524127548,26116.49 seconds,2017-06-14 18:06:30.770
19104,4,1049,0x71ee,29166,29166.60807980066,29166.61 km,2017-06-14 18:06:30.773
19105,4,1046,0x5,5,2.037308200518125,2.04 %,2017-06-14 18:06:30.777
19106,4,1083,0x607e,24702,123.51089104360659,123.51 kPa,2017-06-14 18:06:30.780
19107,4,1082,0x78,120,47.31222455713674,47.31  %,2017-06-14 18:06:30.783
19108,4,1005,0x2e,46,6.925832953374993,6.93 deg.C,2017-06-14 18:06:30.787
19109,4,1094,0x6fc3,28611,1430.5546283014933,1430.55 L/h,2017-06-14 18:06:30.790
19110,4,1078,0x461c,17948,17948.022046052087,17948.02 minutes,2017-06-14 18:06:30.793
19111,4,1017,0x4e,78,30.97144579653832,30.97 %,2017-06-14 18:06:30.797
19112,4,1009,0xb,11,-89.75374572554361,-89.75  %,2017-06-14 18:06:30.800
19113,4,1069,0x43,67,26.393497839511024,26.39 %,2017-06-14 18:06:30.803
19114,4,1010,0xb,11,33.2314245601599,33.23 kPa,2017-06-14 18:06:30.807
19115,4,1085,0x3fed,16365,-49.85972000074726,-49.86  %,2017-06-14 18:06:30.807
19116,4,1049,0x71ed,29165,29165.77631567867,29165.78 km,2017-06-14 18:06:30.810
19117,4,1068,0x1a6b,6763,0.20640552275202717,0.21 ratio,2017-06-14 18:06:30.817
19118,4,1033,0x2ea3,11939,11939.55067795665,11939.55 km,2017-06-14 18:06:30.817
19119,4,1066,0x4f11,20241,20.241055137394355,20.24 V,2017-06-14 18:06:30.823
19120,4,1033,0x2ea1,11937,11937.936351681205,11937.94 km,2017-06-14 18:06:30.827
19121,4,1097,0x5a,90,-34.74032425337138,-34.74  %,2017-06-14 18:06:30.827
19122,4,1098,0x70,112,-12.789551320213599,-12.79  %,2017-06-14 18:06:30.830
19123,4,1005,0x2e,46,6.103267584096098,6.10 deg.C,2017-06-14 18:06:30.833
19124,4,1067,0x72a9,29353,11511.275879289906,11511.28 %,2017-06-14 18:06:30.837
19125,4,1049,0x71ec,29164,29164.62777684843,29164.63 km,2017-06-14 18:06:30.840
19126,4,1048,0x44,68,68.31188062029472,68.31 count,2017-06-14 18:06:30.843
19127,4,1047,0x4d,77,30.49953048056005,30.50 %,2017-06-14 18:06:30.847
19128,4,1067,0x72a6,29350,11509.920313380526,11509.92 %,2017-06-14 18:06:30.853
19129,4,1045,0x25,37,-70.39276993846164,-70.39 %,2017-06-14 18:06:30.857
19130,4,1017,0x50,80,31.7396728911873,31.74 %,2017-06-14 18:06:30.860
19131,4,1044,0x4d,77,30.4016277216896,30.40 %,2017-06-14 18:06:30.863
19132,4,1061,0x6aa2,27298,2689.8603192382707,2689.86 deg.C,2017-06-14 18:06:30.867
19133,4,1062,0x616d,24941,2454.140384351254,2454.14 deg.C,2017-06-14 18:06:30.870
19134,4,1015,0x3a,58,18.91173178665119,18.91 dec.C,2017-06-14 18:06:30.873
19135,4,1086,0x17e6,6118,-81.25378974481984,-81.25  %,2017-06-14 18:06:30.877
19136,4,1082,0x7b,123,48.59894419753274,48.60  %,2017-06-14 18:06:30.880
19137,4,1012,0x3dac,15788,3947.0557843736815,3947.06 rpm,2017-06-14 18:06:30.883
19138,4,1088,0x5563,21859,-33.02850154090269,-33.03  %,2017-06-14 18:06:30.887
19139,4,1088,0x55d1,21969,-32.692941650345006,-32.69  %,2017-06-14 18:06:30.887
19140,4,1063,0x21ce,8654,825.401703990728,825.40 deg.C,2017-06-14 18:06:30.890
19141,4,1007,0x94,148,16.81863923018228,16.82  %,2017-06-14 18:06:30.893
19142,4,1050,-0x48f3,-18675,-4668.877062410711,-4668.88 Pa,2017-06-14 18:06:30.897
19143,4,1011,0x33,51,51.424960914506954,51.42 kPa,2017-06-14 18:06:30.900
19144,4,1016,0x2f16,12054,120.54255355099916,120.54 grams/sec,2017-06-14 18:06:30.903
19145,4,1083,0x618b,24971,124.85625046571775,124.86 kPa,2017-06-14 18:06:30.907
19146,4,1085,0x3df7,15863,-51.399820048088806,-51.40  %,2017-06-14 18:06:30.910
19147,4,1034,0x28d,653,51.59821866412981,51.60 kPa,2017-06-14 18:06:30.913
19148,4,1017,0x51,81,31.90099317222492,31.90 %,2017-06-14 18:06:30.917
19149,4,1084,0x6db8,28088,-4678.6696603914415,-4678.67 Pa,2017-06-14 18:06:30.920
19150,4,1092,0x2,2,-37.84202917968361,-37.84 deg.C,2017-06-14 18:06:30.923
19151,4,1076,0x40,64,25.315008428298437,25.32 %,2017-06-14 18:06:30.927
19152,4,1090,0x58,88,34.80282101861041,34.80  %,2017-06-14 18:06:30.930
19153,4,1044,0x4b,75,29.68484687710274,29.68 %,2017-06-14 18:06:30.933
19154,4,1094,0x6fa6,28582,1429.103393616869,1429.10 L/h,2017-06-14 18:06:30.937
19155,4,1016,0x2f9f,12191,121.91930621176901,121.92 grams/sec,2017-06-14 18:06:30.940
19156,4,1005,0x2e,46,6.091023997895162,6.09 deg.C,2017-06-14 18:06:30.943
19157,4,1063,0x21cb,8651,825.1376083190879,825.14 deg.C,2017-06-14 18:06:30.947
19158,4,1082,0x79,121,47.826308558819434,47.83  %,2017-06-14 18:06:30.950
19159,4,1051,0x63,99,99.54482208634165,99.54 kPa,2017-06-14 18:06:30.953
19160,4,1035,0x700c,28684,286843.78796035977,286843.79 kPa,2017-06-14 18:06:30.957
19161,4,1007,0x93,147,16.222054684505125,16.22  %,2017-06-14 18:06:30.963
19162,4,1007,0x93,147,16.0363879783634,16.04  %,2017-06-14 18:06:30.970
19163,4,1092,0x0,0,-39.67992215638298,-39.68 deg.C,2017-06-14 18:06:30.977
19164,4,1061,0x6aa9,27305,2690.580362054817,2690.58 deg.C,2017-06-14 18:06:30.980
19165,4,1069,0x40,64,25.378569856557753,25.38 %,2017-06-14 18:06:30.987
19166,4,1005,0x2f,47,7.4796467992441675,7.48 deg.C,2017-06-14 18:06:30.990
19167,4,1086,0x1a2d,6701,-79.46741094995075,-79.47  %,2017-06-14 18:06:30.997
19168,4,1087,0x6f6d,28525,-12.6053930824796,-12.61  %,2017-06-14 18:06:31.003
19169,4,1070,0x7,7,-32.164340543148,-32.16 deg.C,2017-06-14 18:06:31.007
19170,4,1073,0x62,98,38.639445858938835,38.64 %,2017-06-14 18:06:31.013
19171,4,1009,0x9,9,-91.40737167101686,-91.41  %,2017-06-14 18:06:31.020
19172,4,1071,0x31,49,19.28331570226371,19.28 %,2017-06-14 18:06:31.023
19173,4,1097,0x59,89,-35.58660042848639,-35.59  %,2017-06-14 18:06:31.030
19174,4,1082,0x7b,123,48.50789411457855,48.51  %,2017-06-14 18:06:31.033
19175,4,1046,0x1,1,0.4030967384927946,0.40 %,2017-06-14 18:06:31.037
